,fluxes
AAT,-0.11566226508992104
ALATLm,0.0
ASNTLm,0.0
ASPO,0.0
ASPOm,1.7089325282353647
ASPTLm,0.0
ASNTL,0.03190263977221807
ASPTL,0.03190263977221807
ALATL,0.12874993893207118
ALATAH,0.0
ASNTAH,0.0
ASPTAH,0.0
ASPATh,-2.2914989729111594
AGAT,0.0
AGATx,0.0
ASPS,0.035154916347551614
ASPSE,0.0
ACGAMPM,0.006504553150667073
G6PDA,-0.006504553150667072
UA4E,0.03896100540286419
UDPACGLP,0.006504553150667073
AAPT,0.0
ACGAM6PSi,0.006504553150667072
GF6PTA,0.0
UAD,0.03896100540286419
UDPGALOR,0.0
UMPU,0.0
AOTA,0.07064155949562577
AOTAm,0.0
GACT,0.07064155949562577
GSC,0.022217909767033153
LGGSOR,0.0
PROOR,0.0
AAAT,0.0
AABHH,0.0
AGGPR,0.07064155949562578
AGK,0.07064155949562578
AODAA,-2.4635463712360795e-17
ARGDI,0.0
ARGT,0.07064155949562571
G5DH,0.022217909767033153
G5DHm,0.0
G5DHx,0.0
NOS,0.0
NOS1,0.0
NOS2,0.0
ORNTArm,0.0
P5CR,0.022217909767033153
P5CRm,0.0
PROTL,0.022217909767033153
PCOR,0.0
THPOR,0.0
P3H5COR,0.0
ARGTAH,0.0
PROTAH,0.0
ARGSL,0.07064155949562571
OCT,0.0
OCTh,0.0
OCTm,0.07064155949562576
ARGSS,0.07064155949562573
GLU5K,0.02221790976703315
GDPMANNE1,0.0
GDPMANNE2,0.0
GDPMANNE3,0.0
ASCBOR4,-1.5670098990689616
MDHASCBL,-1.5670098990689614
ASCBOR,0.00014241390308433388
GTHDHu,0.0
UDPGLCURH,0.0
GDPGALP,0.0
GAL1PP,0.0
GALOR,0.0
GALTLOR,0.0
ASCBOR2,0.0
ASCBOR3,1.5670098990689612
ATPM_NGAM,2.85
ASAPT,0.0
PPCOAOm,0.0
BAOAT,0.0
APOR,0.0
BADP,0.0
HIDP,0.0
PAO,0.0
PBAL,0.0
HAL,0.0
DHDH,0.0
DHPD,0.0
BUPN,0.0
44MZYMMO,-3.1108937148716085
44MZYMOR,-998.1392183993514
4MZYMDM,1.5468821665502064
4MZYMR,-0.6788741104328705
CADMO,0.0
CADS,0.0
CAS,-1.5333504481799585
CMS,0.0219531363577041
CYARTMT,0.0
CYEUOLCYCI,0.0
CYEUOLS,0.0
DDSMSTOLD,0.0
DSMSTOLD,-2.6510659908125483e-15
DXRI,0.021953136357704104
GGDR,0.003959054207371638
HDS,0.021953136357704104
LNS14DM,1.554563410708383
LS,1.554563410708383
MCS,0.021953136357704104
MERGTROLR,0.0
MPQMT,0.0
SMO,0.021212962528424504
4MZYMCODH,1.5545634107083073
CHLSTD78I,0.0
CHLSTI,1.5468821665502892
CHLSTR,1.5468821665502892
CMK,0.021953136357704107
DDSMSTOLR,0.0
DSMSTOLR,-8.261851494704796e-14
DXS,0.021953136357704104
FPPS,0.0
FPPSh,0.005488284089426028
GGPS,0.005488284089426028
GPPS,0.0
GPPSh,0.005488284089426027
HPT,0.0
IDI,0.0
IDIh,0.0
IDS1,0.016464852268278075
IDS2,0.005488284089426028
LTHSTRLOR,1.5468821665502892
OBFOOLOR,0.0
PSPPS,0.0
SS,1000.0
TCYD,0.0
TCYG,0.0
TMTB,0.0
TMTD,0.0
TMTG,0.0
VITD3S,0.0
ZYMSTR,0.0
HST,0.0
MSBQMT,0.0
3OACOAR,0.02628794611707731
3OACOAS,0.026287946117077313
COA1819ZD9DS,0.02628794611707733
ECOAH8,0.02628794611707731
ECOAR,0.026287946117077333
FACOAE160,0.023092159897323765
FACOAE180,0.0
FACOAE1819Z,0.010353678153683299
FACOAE1829Z12Z,0.0
FACOAE1836Z9Z12Z,0.0
FACOAE1839Z12Z15Z,0.0
LNLCCOAOR,0.0
AMAOTr,2.97332013365022e-07
MALCOAMT,2.97332013365022e-07
OGMEACPS,2.97332013365022e-07
OGMEACPR,2.97332013365022e-07
OGMEACPD,2.9733201336502194e-07
EGMEACPR,2.9733201336502194e-07
OPMEACPS,2.9733201336502194e-07
OPMEACPR,2.97332013365022e-07
OPMEACPD,2.9733201336502194e-07
EPMEACPR,2.9733201336502205e-07
PMEACPE,2.9733201336502205e-07
AOXSr2,2.9733201336502205e-07
DBTS,2.9733201336502205e-07
BTS5,2.97332013365022e-07
BTNL,0.0
BTNL2,0.0
BTNLm,0.0
BTNLm2,0.0
BCACT,0.0037558225779636464
BCOR,-0.05820549518022184
HBCHL,0.05820549518022186
HBCHLm,0.0
HBCHLR,0.0
HBCO_nadp,0.058205495180221854
HBCO_nadp_m,0.0
HBNOm,0.0
HBNOx,0.0
APLh,0.0
APLm,0.0
BNOR,0.0
BNORh,0.0
BTS,0.0
BTS_nadph,0.0
HBCO,0.0
HBCOm,0.0
SSNOh,0.0
SSNOm,0.0
CALLOSES,0.0
CALLOSESf,0.0
ALAAT,0.0
HCO3E,-19.470237229135556
HCO3Em,-0.0842288442792399
FBA3hi,2.6013273109212136
GAPDH_nadp_hi,5.309314953373096
HCO3Ehi,19.458807182623435
MDH_nadp_hi,0.0
MDHCm,0.0
PPC,0.0
PPDKh,0.03418139945861592
PRUK,2.9428179418727796
RBPCh,2.9428179418727796
SBP,2.6013273109212136
GAPDH_nadp,0.0
ASPATm,0.20050511028436946
MDHC_nadp_hr,-20.824316621138536
ANXANASCOR,-0.0001499093716677199
BCAROH,0.00019488218316803576
BCAROKT,0.0
BCRPTXANH,0.0001948821831680358
LCYA,0.0003597824920025282
LCYB,0.00040483244902466716
LCYD,0.0003597824920025282
LCYE,0.0
LCYG,0.0004048324490246672
LUTH,9.744109158401799e-05
NEOXANS,8.245015441724596e-05
NOR,0.0007646149410271952
PDS1,0.000764614941027195
PDS2,0.0007646149410271948
VIOXANOR,-0.0001349184345009479
ZDS,0.0007646149410271949
TCZCARI,1.6933025854947092e-19
TCLYCI,1.6933025854947094e-19
ANXANOR,0.0
CHYA1,0.0
CHYA2,0.0002848278061686682
CXHY,0.00028482780616866825
