,fluxes
AAT,-0.11566226509091425
ALATLm,0.0
ASNTLm,0.0
ASPO,0.0
ASPOm,1.7089325283390702
ASPTLm,0.0
ASNTL,0.03190263977249203
ASPTL,0.03190263977249203
ALATL,0.1287499389331768
ALATAH,0.0
ASNTAH,0.0
ASPTAH,0.0
ASPATh,-2.2914989730196402
AGAT,0.0
AGATx,0.0
ASPS,0.0351549163478605
ASPSE,0.0
ACGAMPM,0.006504553150736938
G6PDA,-0.006504553150736938
UA4E,0.03896100540319876
UDPACGLP,0.006504553150736939
AAPT,0.0
ACGAM6PSi,0.006504553150736938
GF6PTA,0.0
UAD,0.038961005403198766
UDPGALOR,0.0
UMPU,0.0
AOTA,0.07064155949623237
AOTAm,0.0
GACT,0.07064155949623237
GSC,0.02221790976722394
LGGSOR,0.0
PROOR,0.0
AAAT,0.0
AABHH,0.0
AGGPR,0.07064155949623237
AGK,0.07064155949623237
AODAA,-1.2317731856180397e-17
ARGDI,0.0
ARGT,0.07064155949623234
G5DH,0.02221790976722394
G5DHm,0.0
G5DHx,0.0
NOS,0.0
NOS1,0.0
NOS2,0.0
ORNTArm,0.0
P5CR,0.02221790976722394
P5CRm,0.0
PROTL,0.02221790976722394
PCOR,0.0
THPOR,0.0
P3H5COR,0.0
ARGTAH,0.0
PROTAH,0.0
ARGSL,0.07064155949623234
OCT,0.0
OCTh,0.0
OCTm,0.07064155949623235
ARGSS,0.07064155949623235
GLU5K,0.02221790976722394
GDPMANNE1,0.0
GDPMANNE2,0.0
GDPMANNE3,0.0
ASCBOR4,-1.7092713381681024
MDHASCBL,-1.7092713381681037
ASCBOR,0.00014241390308555684
GTHDHu,0.0
UDPGLCURH,0.0
GDPGALP,0.0
GAL1PP,0.0
GALOR,0.0
GALTLOR,0.0
ASCBOR2,0.0
ASCBOR3,1.7092713381681035
ATPM_NGAM,2.85
ASAPT,0.0
PPCOAOm,0.0
BAOAT,0.0
APOR,0.0
BADP,0.0
HIDP,0.0
PAO,0.0
PBAL,0.0
HAL,0.0
DHDH,0.0
DHPD,0.0
BUPN,0.0
44MZYMMO,-2.826370836994614
44MZYMOR,-998.4237412771704
4MZYMDM,1.5468821666550967
4MZYMR,-0.10982835424222145
CADMO,0.0
CADS,0.0
CAS,-1.5333504482856823
CMS,0.02195313635789263
CYARTMT,0.0
CYEUOLCYCI,0.0
CYEUOLS,0.0
DDSMSTOLD,0.0
DSMSTOLD,0.0
DXRI,0.021953136357892627
GGDR,0.003959054207405635
HDS,0.02195313635789263
LNS14DM,1.5545634108132618
LS,1.5545634108132618
MCS,0.021953136357892634
MERGTROLR,0.0
MPQMT,0.0
SMO,0.02121296252757948
4MZYMCODH,1.5545634108132578
CHLSTD78I,0.0
CHLSTI,1.5468821666550967
CHLSTR,1.5468821666550967
CMK,0.021953136357892634
DDSMSTOLR,0.0
DSMSTOLR,0.0
DXS,0.02195313635789263
FPPS,0.0
FPPSh,0.0054882840894731584
GGPS,0.005488284089473159
GPPS,0.0
GPPSh,0.0054882840894731584
HPT,0.0
IDI,0.0
IDIh,0.0
IDS1,0.016464852268419473
IDS2,0.0054882840894731584
LTHSTRLOR,1.5468821666550967
OBFOOLOR,0.0
PSPPS,0.0
SS,1000.0
TCYD,0.0
TCYG,0.0
TMTB,0.0
TMTD,0.0
TMTG,0.0
VITD3S,0.0
ZYMSTR,0.0
HST,0.0
MSBQMT,0.0
3OACOAR,0.026287946117303056
3OACOAS,0.026287946117303066
COA1819ZD9DS,0.026287946117303063
ECOAH8,0.02628794611730306
ECOAR,0.026287946117303063
FACOAE160,0.023092159897522058
FACOAE180,0.0
FACOAE1819Z,0.010353678153772194
FACOAE1829Z12Z,0.0
FACOAE1836Z9Z12Z,0.0
FACOAE1839Z12Z15Z,0.0
LNLCCOAOR,0.0
AMAOTr,2.9733201336757527e-07
MALCOAMT,2.973320133675753e-07
OGMEACPS,2.9733201336757537e-07
OGMEACPR,2.9733201336757537e-07
OGMEACPD,2.973320133675753e-07
EGMEACPR,2.9733201336757537e-07
OPMEACPS,2.973320133675753e-07
OPMEACPR,2.9733201336757537e-07
OPMEACPD,2.9733201336757527e-07
EPMEACPR,2.9733201336757527e-07
PMEACPE,2.9733201336757527e-07
AOXSr2,2.9733201336757527e-07
DBTS,2.9733201336757527e-07
BTS5,2.9733201336757527e-07
BTNL,0.0
BTNL2,0.0
BTNLm,0.0
BTNLm2,0.0
BCACT,0.0037558225779958988
BCOR,-0.05820549518072146
HBCHL,0.05820549518072147
HBCHLm,0.0
HBCHLR,0.0
HBCO_nadp,0.05820549518072146
HBCO_nadp_m,0.0
HBNOm,0.0
HBNOx,0.0
APLh,0.0
APLm,0.0
BNOR,0.0
BNORh,0.0
BTS,0.0
BTS_nadph,0.0
HBCO,0.0
HBCOm,0.0
SSNOh,0.0
SSNOm,0.0
CALLOSES,0.0
CALLOSESf,0.0
ALAAT,0.0
HCO3E,-19.470237229137986
HCO3Em,-0.08422884427996316
FBA3hi,2.6013273108940544
GAPDH_nadp_hi,5.309314953225822
HCO3Ehi,19.458807182625765
MDH_nadp_hi,0.0
MDHCm,0.0
PPC,0.0
PPDKh,0.03418139945890944
PRUK,2.9428179417558145
RBPCh,2.942817941755814
SBP,2.6013273108940544
GAPDH_nadp,0.0
ASPATm,0.20050511028655177
MDHC_nadp_hr,-20.82431662142774
ANXANASCOR,-0.0001499093716690072
BCAROH,0.00019488218316970925
BCAROKT,0.0
BCRPTXANH,0.00019488218316970925
LCYA,0.00035978249200561773
LCYB,0.00040483244902814365
LCYD,0.0003597824920056178
LCYE,0.0
LCYG,0.0004048324490281437
LUTH,9.744109158485474e-05
NEOXANS,8.245015441795398e-05
NOR,0.0007646149410337616
PDS1,0.000764614941033762
PDS2,0.0007646149410337615
VIOXANOR,-0.00013491843450210645
ZDS,0.0007646149410337616
TCZCARI,0.0
TCLYCI,0.0
ANXANOR,0.0
CHYA1,0.0002848278061711141
CHYA2,0.0
CXHY,0.0
PSY,0.0007646149410337622
ZAXANOR,0.0
ZHY,0.0002848278061711141
PHYTOOR,0.0
DCPHYTFLOR,0.0
DCZCAROR,0.0
CY_focytc_h,0.0
CY_focytb5_c,0.052575892234606125
ETF,0.0
ETFQO,0.0
CYSTAm,2.973320133675752e-07
MERCPPYRST,2.973320133675752e-07
3SPYRSPh,0.0
3SPYRSPm,0.0
ACSERSULL,0.0
ACSERSULLh,0.0
ACSERSULLm,0.0
SHSL1h,0.0
SHSL2h,0.0
SHSL4h,0.0
CSLm,0.0
CSLh,0.0
AATC,0.0
AATCm,0.0
AATG,0.0
AATGm,0.0
CTINBL,0.0
CYSATm,0.0
CYSAT,0.0
CYSDO,0.0
CYSS,0.0
CYSS_trdrd,0.0
CYSTBL,0.002321278461660986
CYSTL,0.0011393799918747154
CYSTAH,0.0
SAT,0.0
SATm,0.0
DM_apotfen_h,0.0
DM_asnglcnacglcnacman_LPAREN_man_RPAREN_man_c,0.0032522765753684696
DM_bhb_m,0.0
DM_bhb_x,0.0
DM_cat_c,1.5545634108132602
DM_ficytb5_c,0.0
DM_glu5sa_m,0.0
DM_hcarn_c,0.0
DM_icit_h,0.0
DM_na1_c,0.0
DM_na1_h,0.0
DM_na1_m,0.004462040943246421
DM_na1_x,0.0
DM_no_h,0.0
DM_o2D_u,12.766866899391559
DM_photon298_c,0.0
DM_photon437_u,0.0
DM_photon438_u,0.0
DM_photon450_h,0.0
DM_photon490_s,0.0
DM_photon646_h,17.659558540561953
DM_photon673_u,0.0
DM_photon680_u,7.622323720130555
DM_udg_m,0.0
DM_urdglyc_m,0.0
DM_pqa_h,0.0
DM_amob_m,2.9733201336757527e-07
DM_12dgr18111Z160_c,0.0
DM_12dgr1819Z160_c,0.0
DM_dad_5_c,3.344985150385221e-05
DM_callose_c,0.0
DM_callose_f,0.0
DM_pcb_c,0.0
